Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
,,,https://lawyers.justia.com/lawyer/bahram-madaen-1490971/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/gregory-alumit-1482993/vcard,,,,,,,,,,
"Animal & Dog Law, Business Law, Elder Law...,California",Linda Fermoyle Rice,"Animal & Dog Law,Business Law,Elder Law,Employment Law,Medical Malpractice,Nursing Home Abuse & Neglect,Personal Injury,Products Liability",https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933,"Education,California State University - Northridge,B.A. ,Loyola Law School, Los Angeles,J.D. ,1979,Activities: ,Law review, teaching assistant",https://justatic.com/profile-images/44933-1444794657-s.jpg,,"English,: Spoken, Written",,Car Accidents,"(866) 999-2220,email lawyer,visit website","Professional Experience,Rice & Bloomfield,Current","Claimed Lawyer  Profile,LII Silver,Blawgsearch,Social Media",
"Criminal Law, DUI & DWI, Personal Injury...,California",J. Tooson,"Criminal Law,DUI & DWI,Personal Injury,Juvenile Law",https://lawyers.justia.com/lawyer/j-tooson-1507611,"Awards,National Trial Lawyers Top 100 Attorneys,National Trial Lawyers,2015,Top 40 Under 40 National Lawyers,National Trial Lawyers,2015,Superb 10/10 Criminal Defense Rating,Avvo,2015,Superb 10/10 Personal Injury Rating,Avvo,2015,Clients Choice Award,Avvo,2015",https://justatic.com/profile-images/1507611-1448600418-s.jpg,,"Top 100 National Trial Lawyer & ABC Legal Analyst,Current",http://www.wedefendla.com/,"Criminal Law,DUI & DWI,Personal Injury,Juvenile Law","(661) 526-0091,email lawyer,visit website","Education,Loyola Law School, Los Angeles,J.D. ,Honors: ,Student Body Vice President","Claimed Lawyer  Profile,LII Gold,Social Media",
"Employment Law,California",Louise Ann Fernandez,,https://lawyers.justia.com/lawyer/louise-ann-fernandez-93085,"Awards,Super Lawyer,Los Angeles Magazine,2015,Awarded from 2004-2015 (Business Edition in 2014),The Top Women Attorneys in Southern California,Super Lawyers,2013,California Top Labor & Employment Lawyers,Daily Journal ,2013,Also awarded in 2010,AV Rating,Martindale-Hubbell Peer Review",https://justatic.com/profile-images/93085-1444780795-s.jpg,English,"Partner, Chair, Labor & Employment Department,Jeffer Mangels Butler & Mitchell LLP",,Labor and Employment,"(310) 201-3522,email lawyer,visit website","Education, The George Washington University Law School,J.D. ,1978, Stanford University,B.A. ,1975","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 1979,9th Circuit"
"Appeals & Appellate, Employment Law, Entertainment & Sports...,California, State Bar of California",R. Scott Brink,"Appeals & Appellate,Employment Law,Entertainment & Sports,Health Care Law",https://lawyers.justia.com/lawyer/r-scott-brink-1413103,"Publications,Articles & Publications,Labor Law Update: California Supreme Court one step closer to decision in long-awaited meal and rest period case. Decision expected by mid-February,Hotel Online and ehotelier.com,October 7, 2011,Employee NLRA Rights – No Rush to Post,Law360,September 16, 2011,Labor and Employment Alert: New Law Requires Employers to Post Employee Rights Notice by November 14, 2011,Hotel Online and ehotelier.com,September 13, 2011,Antidote to Wage and Hour Class Actions: Supreme Court Invalidates California Law On Class Action Waivers,JMBM,May 16, 2011,Politics Over, New ‘Overtime’ Law Takes Effect,GHG Advisor October 2004,October 1, 2004",https://justatic.com/profile-images/1413103-1444778064-s.jpg,," University of Nebraska College of Law,J.D. ",,,"(310) 785-5365,email lawyer,visit website","Awards,National Moot Court Team,University of Nebraska,1998,Allen Moot Court Board,University of Nebraska,1988,Order of the Barristers,University of Nebraska,1988,Dean's List,Hastings College,1985","Claimed Lawyer  Profile,LII Gold,Social Media",
,,,https://lawyers.justia.com/lawyer/emily-ruby-1496580/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/victor-j-yoo-124904/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/thomas-m-geher-68406/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/john-a-graham-62122/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/dan-sedor-1438128/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/joel-a-cassel-6363/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/david-a-sudeck-111607/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/r-scott-brink-1413103/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/louise-ann-fernandez-93085/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/j-tooson-1507611/vcard,,,,,,,,,,
Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
"Bankruptcy, Employment Law, Foreclosure Defense...,California, Michigan",Gregory Alumit,"Bankruptcy,Employment Law,Foreclosure Defense,Personal Injury,Probate,Social Security Disability/SSI,Consumer Law",https://lawyers.justia.com/lawyer/gregory-alumit-1482993,"Professional Associations,Member,American Bar Association,Current,Member,Orange County Bar Association,Current,Member,Consumer Attorneys of California,Current,Member,American Association for Justice,Current,Member,American Immigration Lawyers Association,Current,Member,Philippine American Bar Association,Current,Member,California State Bar,Current,Member,Orange County Trial Lawyers Association,Current,Member,Los Angeles County Bar Association,Current,Member,University of Michigan Association for Orange and Los Angeles County,Current",https://justatic.com/profile-images/1482993-1447114104-s.jpg,English,"Howard Law, P.C.,Current","http://www.howardlawpc.com/lawyer-attorney-1415595.html,http://www.howardlawpc.com/","Free Consultation,Free case evaluation","(800) 872-5925,email lawyer,visit website","Education,University of San Francisco School of Law,J.D. /  law degree,2007,Activities: ,member for the Asian Pacific American Law Student Association and an editor for the Maritime Law Journal,University of Michigan - Ann Arbor,B.S. /  Biopsychology and Cognitive Science,2000","Claimed Lawyer  Profile,LII Gold","California,Michigan,United States District Court for the  Southern Districts of California,United States District Court for the Central  Districts of California"
,,,https://lawyers.justia.com/lawyer/gregory-alumit-1482993/vcard,,,,,,,,,,
,,,https://lawyers.justia.com/lawyer/bahram-madaen-1490971/vcard,,,,,,,,,,
"Business Law, Energy, Oil and Gas, Entertainment & Sports...,California, State Bar of California",Jeffrey E. Sultan,"Business Law,Energy, Oil and Gas,Entertainment & Sports,Health Care Law,Real Estate Law",https://lawyers.justia.com/lawyer/jeffrey-e-sultan-1467740,"Professional Associations,Member,American Bar Association, Natural Resources and Business Law Sections,Current,Member,American Bar Association Subcommittee on State Regulation of Securities,Current,Member,State Bar of California - Partnerships and Unincorporated Business Organizations,Current,Member,American Bar Association,Current,Member,Los Angeles County Bar Association,Current,Legal Opinion Subcommittee of Business Law Section,State Bar of California,2001, - Current,Committee of the Business Law section,State Bar of California,1994, - ,1999",https://justatic.com/profile-images/1467740-1447287582-s.jpg,,"University of California - Los Angeles,J.D.  (1973)","http://www.jmbm.com/jeffrey-e-sultan.html,http://www.jmbm.com/",,"(310) 201-3515,email lawyer,visit website","Awards,Graduation Rank 3 out of 300,University of California, Los Angeles, School of Law,1973","Claimed Lawyer  Profile,LII Gold,Social Media",
"Energy, Oil and Gas, Environmental Law, Gov & Administrative Law...,California",Benjamin M. Reznik,"Energy, Oil and Gas,Environmental Law,Gov & Administrative Law,Real Estate Law",https://lawyers.justia.com/lawyer/benjamin-m-reznik-66812,"Awards,Southern California Super Lawyer,Los Angeles Magazine,2015,Received this award from 2009-2015 (Received the Business Edition award in 2014),California's Top 100 Lawyers,Daily Journal ,2010,AV Rating,Martindale-Hubbell Peer Review",https://justatic.com/profile-images/66812-1447149566-s.jpg,"English,Hebrew","Partner, Chairman, GLUEE Department,Jeffer Mangels Butler & Mitchell LLP",,Land Use & Zoning,"(310) 201-3572,email lawyer,visit website","Education,University of Southern California Gould School of Law,J.D. ,1976,UCLA School of Law,B.A. ,1973","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media","California,Since 1976"
"Business Law, Employment Law, Intellectual Property...,, , , ,",Alan Varner,"Business Law,Employment Law,Intellectual Property,Legal Malpractice,Real Estate Law",https://lawyers.justia.com/lawyer/alan-varner-175440,,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,"Happy Holidays,24 December 2015,Student Sues School After Being Expelled for Selling Pot Brownies,11 December 2015,Allegiant Airlines Fires Pilot Over Emergency Evacuation,4 December 2015,Happy Thanksgiving from Sylvester Oppenheim & Linde,25 November 2015,NLRB Decision on GPS Could be a Win for Employers,20 November 2015,Federal District Court Rules in EEOC v. AutoZone: Disability Discrimination Case to Proceed as Filed,6 November 2015,Settlement of P.E. Lawsuit Brings Changes to California School Districts,30 October 2015,Was Chico Unified School District Protecting or Withholding Information?,22 October 2015,LinkedIn Agrees to $13 Million Settlement,16 October 2015","
                ,
                ",,,,,"Claimed Lawyer  Profile,Blawgsearch","Southwestern Law School,J.D. /  Law,1979,University of California - Los Angeles,B.A. and Teaching Credential ,1975"
"Divorce, Family Law, Domestic Violence,California",Cathleen Elisabeth Norton,"Divorce,Family Law,Domestic Violence",https://lawyers.justia.com/lawyer/cathleen-elisabeth-norton-24525,"Professional Experience,Owner,Law Offices of Cathleen E. Norton,2005, - Current,Make the Call That Makes the Difference (310) 300-4021",https://justatic.com/profile-images/24525-1444795854-s.jpg,"Free Consultation,Limited Scope, Strategic Consultation Sessions, Document Review and Second Opinion Consulting on an Hourly Basis Also Available,Credit Cards Accepted,Mastercard, Visa, Discover, American Express, Paypal,","California,Since 2005",,"Divorce,Family Law,Domestic Violence","(310) 300-4021,email lawyer,visit website","Languages,English,: Spoken, Written","Claimed Lawyer  Profile,LII Gold,Social Media",
"Bankruptcy, Business Law, Estate Planning...,California",Victor J. Yoo,"Bankruptcy,Business Law,Estate Planning,Tax Law",https://lawyers.justia.com/lawyer/victor-j-yoo-124904,"Websites & Blogs,Website,Victor J. Yoo Website Profile,Website,Tax Lawyers Group Website,Blog,Los Angeles California Tax Attorney Blog,2012 NEW IRS Voluntary Disclosure Program for Offshore and Foreign Bank Account Holders.,10 January 2012,California Sales Tax Audit: Who Needs to Pay California Sales Tax or Use Tax?,9 October 2011,CALIFORNIA SALES TAX: OUT OF STATE SELLERS SALES TAX LIABILITY,12 July 2011,IRS Tax Audit – No Good Deed Goes Unpunished: California Tax Attorney,4 May 2010,Tax Problem: Didn’t Pay Your Taxes? Neither Did Pamela Anderson – California Franchise Tax Board(FTB) Releases List of Taxpayers Who Owe Taxes – Los Angeles California Tax Attorney,17 April 2010,IRS Charges Penalties for Improper Deduction on Tax Return – IRS Tax Attorney,13 April 2010,Tax Lien Release – California Gov Schwarzenegger Terminates IRS Tax Lien,5 February 2010,Tax Attorney – IRS Releases Tax Audit and Tax Collection Results for 2009,4 February 2010,UBS Client Pleads Guilty to IRS Tax Case FBAR – Did Not File Voluntary Disclosure or FBAR,4 February 2010",https://justatic.com/profile-images/124904-1447096232-s.jpg,,"Southwestern University School of Law,J.D. ","https://lawyers.justia.com/lawyer/victor-j-yoo-124904,https://plus.google.com/110972398548949297572/about","Bankruptcy,Business Law,Estate Planning,Tax Law","(888) 553-8000,email lawyer,visit website","Professional Associations,Member,California State Bar, # 175100,Current,Member,National Association of Consumer Bankruptcy Attorneys,Current,Member,American Bankruptcy Institute,Current","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media","California,Since 1994,9th Circuit,United States District Court - Central District of California,United States District Court - Eastern District of California,United States District Court - Northern District of California,United States District Court - Southern District of California,United States Tax Court"
,,,https://lawyers.justia.com/lawyer/arthur-joseph-travieso-138325/vcard,,,,,,,,,,
"Personal Injury, Medical Malpractice, Products Liability...",James Hoffmann,"Personal Injury,Medical Malpractice,Products Liability,Real Estate Law",https://lawyers.justia.com/lawyer/james-hoffmann-106406,"Awards,Super Lawyer,Super Lawyers",https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,English,"Levin & Hoffmann LLP,Current",,Free Consultation,"(800) 245-7433,email lawyer,visit website","Education,U S Naval Academy,Undergraduate Degree ,UC Hastings COL,Law Degree ","Claimed Lawyer  Profile,LII Silver","7th Circuit,Colorado Supreme Court,U.S. Court of Claims,U.S. Court of Military Appeals,U.S. District Court, Central District of California,U.S. District Court, District of Colorado,U.S. District Court, Northern District of California,U.S. District Court, Southern District of California,U.S. Supreme Court,U.S. Tax Court"
Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
"Bankruptcy, Employment Law, Foreclosure Defense...,California, Michigan",Gregory Alumit,"Bankruptcy,Employment Law,Foreclosure Defense,Personal Injury,Probate,Social Security Disability/SSI,Consumer Law",https://lawyers.justia.com/lawyer/gregory-alumit-1482993,"Professional Associations,Member,American Bar Association,Current,Member,Orange County Bar Association,Current,Member,Consumer Attorneys of California,Current,Member,American Association for Justice,Current,Member,American Immigration Lawyers Association,Current,Member,Philippine American Bar Association,Current,Member,California State Bar,Current,Member,Orange County Trial Lawyers Association,Current,Member,Los Angeles County Bar Association,Current,Member,University of Michigan Association for Orange and Los Angeles County,Current",https://justatic.com/profile-images/1482993-1447114104-s.jpg,English,"Howard Law, P.C.,Current","http://www.howardlawpc.com/lawyer-attorney-1415595.html,http://www.howardlawpc.com/","Free Consultation,Free case evaluation","(800) 872-5925,email lawyer,visit website","Education,University of San Francisco School of Law,J.D. /  law degree,2007,Activities: ,member for the Asian Pacific American Law Student Association and an editor for the Maritime Law Journal,University of Michigan - Ann Arbor,B.S. /  Biopsychology and Cognitive Science,2000","Claimed Lawyer  Profile,LII Gold","California,Michigan,United States District Court for the  Southern Districts of California,United States District Court for the Central  Districts of California"
"Real Estate Law,, , ,",Seth Weissman,,https://lawyers.justia.com/lawyer/seth-weissman-127508,,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,,"Website,Seth Weissman's Website Profile",,,,"Contact & Map,
                ,
                ,
            ,Los Angeles Office,1900 Avenue of the Stars,7th Floor,Los Angeles,, ,CA, ,90067,Telephone:, ,(310) 785-5399,Fax:, ,(310) 712-8583,Email Seth Weissman,Download vCard",Claimed Lawyer  Profile," University of Southern California Law Center,J.D. ,1995,University of California - Los Angeles,B.A. ,1992"
"Arbitration & Mediation, Divorce, Family Law...,California",Kathleen A. Brown,"Arbitration & Mediation,Divorce,Family Law,Domestic Violence",https://lawyers.justia.com/lawyer/kathleen-a-brown-10102,"Websites & Blogs,Website,Kathleen A. Brown's Website Profile,Website,Brown & Dahan LLP Website",https://justatic.com/profile-images/10102-1444796650-s.jpg,,"Western State College of Law at Argosy University,J.D. ","https://www.facebook.com/pages/Orange-County-Divorce-Attorneys/268571562301,https://www.linkedin.com/company/brown-&-dahan,https://lawyers.justia.com/lawyer/kathleen-a-brown-10102,https://plus.google.com/114664095385035625288/about",,"(949) 724-8857,email lawyer,visit website","Professional Associations,Member,Orange County Bar Association,Current,Member,California State Bar, # 176294,1995, - Current","Claimed Lawyer  Profile,LII Gold,Social Media",
"Business Law, Real Estate Law, Insurance Claims,California, California, Nevada, State Bar of California, State Bar of Nevada, State Bar of Virginia, Virginia",Robert E. Mangels,"Business Law,Real Estate Law,Insurance Claims",https://lawyers.justia.com/lawyer/robert-e-mangels-15567,"Awards,Southern California's Super Lawyers,Super Lawyers,2015,From 2004-2015 (Business Edition in 2014),Top Attorneys in Business Litigation,uper Lawyers - Corporate Counsel Edition,2009",https://justatic.com/profile-images/15567-1444781800-s.jpg,English,"Partner, Chairman Litigation Department,Jeffer Mangels Butler & Mitchell LLP",,"General Civil,Insurance Bad Faith","(310) 201-3533,email lawyer,visit website","Education,The George Washington University Law School,J.D. ,1970, Pennsylvania State University,B.A. ,1965","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 1971,California,Nevada,State Bar of California,State Bar of Nevada,State Bar of Virginia,Virginia"
"Environmental Law, Real Estate Law, Estate Planning...,California",Diane Y. Park,"Environmental Law,Real Estate Law,Estate Planning,Probate",https://lawyers.justia.com/lawyer/diane-y-park-195367,"Professional Associations,Member,California State Bar, # 222354,Current,Member,Beverly Hills Bar Association,Current,Member,Los Angeles County Bar Association,Current",https://justatic.com/profile-images/195367-1447111467-s.jpg,,"UCLA School of Law,J.D. ",,,"(310) 553-8844,email lawyer,visit website","Awards,Southern California Super Lawyers,Super Lawyers,2015,From 2014-2015,Southern California Rising Stars,Super Lawyers,2012","Claimed Lawyer  Profile,LII Gold",
"Bankruptcy,California, Massachusetts",David M. Poitras,,https://lawyers.justia.com/lawyer/david-m-poitras-149264,"Professional Associations,Member,California State Bar,Current,Member,American Bar Association,Current,Member,Los Angeles and Orange County Bankruptcy Forums,Current,Financial Lawyers Conference,Current,Vice-Chair,Bankruptcy Section of American Bar Association's General Practice and Small Firm Section,1998, - ,2002,Member,California State Bar Bankruptcy-Debtor/Creditor Committee of the Business Law Section,1998, - ,2000",https://justatic.com/profile-images/149264-1444793711-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP",,Bankruptcy,"(310) 201-3571,email lawyer,visit website","Education,Loyola Law School, Los Angeles,J.D. ,1988,Suffolk University,B.S. ,1985","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 1989,Massachusetts,9th Circuit,U.S. District Court for the Central, Eastern, Northern and Southern Districts of California  ,U.S. District Court, Central District of California,U.S. District Court, Eastern District of California,U.S. District Court, Northern District of California,U.S. District Court, Southern District of California"
"Divorce, Family Law, Personal Injury",Mary L. Pollock,"Divorce,Family Law,Personal Injury",https://lawyers.justia.com/lawyer/mary-l-pollock-1481623,"Social Media, , , , , ",https://justatic.com/profile-images/1481623-1447136330-s.jpg,,"Monterey College of Law,J.D. ","/firm/nader-naraghi-woodcock-40269,/lawyer/mary-l-pollock-1481623/contact,/lawyer/mary-l-pollock-1481623/vcard",Free Consultation,"(800) 568-0707,email lawyer,visit website","Websites & Blogs,Website,Mary L. Pollock's Website Profile,Website,Nader, Naraghi & Woodcock Website","Claimed Lawyer  Profile,LII Gold,Social Media",
"Nursing Home Abuse & Neglect, Elder Law, Personal Injury,California",Ben Yeroushalmi,"Nursing Home Abuse & Neglect,Elder Law,Personal Injury",https://lawyers.justia.com/lawyer/ben-yeroushalmi-1483668,"Education,University of Southern California,J.D. ,2004,University of California - Los Angeles,B.A. ,2001",https://justatic.com/profile-images/1483668-1447142808-s.jpg,,English,,"Nursing Home Neglect,Elder Abuse","(888) 606-3453,email lawyer,visit website","Professional Experience,Law Offices of Ben Yeroushalmi,Current","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media",
